height,height_std
169.4131265771043,0.9455169746853903
130.415631769296,-0.912600206637818
168.03721767188188,0.8799589179607444
149.3439374151072,-0.010721506296873157
137.98415553288876,-0.5519820666344019
121.09645769427534,-1.3566317412242543
204.1484788343156,2.6005554623247344
180.4889572687119,1.4732480868229412
165.19608040014933,0.7445869920172613
132.37126187607038,-0.8194201211061999
164.1198626756522,0.6933083482328847
171.8311056410682,1.0607266430236644
167.42995705761817,0.8510247162520144
151.71382218012755,0.10219660860620823
169.20158302975076,0.9354375400480416
168.15673997873,0.8856538081838318
120.69876260861882,-1.3755807551347128
145.68281452423943,-0.18516336160022998
161.50188898516774,0.5685695177383856
114.08739681574349,-1.6905931022687262
128.87002952367493,-0.9862436573834084
152.96721271674085,0.1619170214805954
113.22979657431571,-1.731455258957438
128.5273502851963,-1.0025713262205465
168.4353230919985,0.8989274831145367
111.56275624173466,-1.8108848812753155
154.67758545695426,0.24341130696534075
158.11824826303345,0.4073488805613603
148.08243178644173,-0.07082857970021189
180.8780324708281,1.4917863883585083
150.22025829025566,0.03103263412907797
131.9291703354364,-0.8404844969441363
158.0140703838754,0.4023851076797593
156.11693769789971,0.31199225407636666
124.94208381508614,-1.1733988437461036
131.15241026433802,-0.8774948546860072
140.84337648752046,-0.41574850580739336
145.20715205986005,-0.20782729429461685
124.92581386833642,-1.1741740593783858
134.93034526793497,-0.6974872420251985
152.56408584211104,0.14270919862699025
124.9049697970794,-1.175167218737013
143.82378165007927,-0.2737408700054629
152.66839645253643,0.14767929576735614
131.83127210650449,-0.8451490627603762
183.0566553602572,1.5955914312830013
171.25090275201026,1.0330816632082924
131.68276757250175,-0.8522248717961822
149.0091737186499,-0.02667202258352598
179.36471887642287,1.4196813979135503
145.65656492710485,-0.18641407854189385
173.36270033507407,1.1337026746836758
135.7941330008261,-0.6563302693680765
193.19845876688743,2.0788188604379814
165.89498819845494,0.7778879154379219
164.40392112532604,0.7068429070151915
179.6543122745338,1.4334796808873564
176.33583954601852,1.2753641090283117
167.56745646622915,0.857576163077534
125.72119657659292,-1.1362763871504031
145.98097509110718,-0.17095687795761644
181.76865251055244,1.534221842379294
138.46323361695767,-0.529155389598071
170.06766218718133,0.9767036924185635
158.02811528246988,0.4030543062402554
125.15943925241868,-1.1630424894584237
132.48318743932953,-0.8140871936157021
160.55480923195273,0.5234439226147779
141.8173859885052,-0.3693397865429591
145.0856590724004,-0.21361608171600407
134.32948959743524,-0.7261162667959762
128.50209547799787,-1.0037746443156617
131.14664913397976,-0.877769355788072
149.818042050121,0.011868200360070892
161.22232841444696,0.5552492698035674
153.32489370879708,0.17895948023462133
145.0249402493646,-0.216509156998624
209.45395762236248,2.853346092589576
174.40087593424255,1.183168721863179
129.6307420384603,-0.9499979190164585
130.74022002766011,-0.8971345203752897
158.75143042512056,0.43751816861639364
